cid000000001,03,01,002,0002,uid00416119,1692,2012-05-24
cid000000002,01,01,003,0021,uid00938468,0905,2015-04-09
cid000000003,03,01,004,0016,uid01923289,1457,2012-12-05
cid000000004,01,01,004,0047,uid01999839,0471,2015-10-27
cid000000005,01,04,001,0008,uid01689108,0411,2010-06-06
cid000000006,01,04,005,0041,uid01765133,0218,2014-07-11
cid000000007,04,04,003,0010,uid00035874,1044,2015-05-15
cid000000008,03,03,004,0018,uid00708407,1675,2011-02-14
cid000000009,02,01,004,0036,uid00040954,1773,2016-08-07
cid000000010,02,02,003,0025,uid01734647,0214,2011-02-18
cid000000011,03,01,003,0027,uid00841666,1399,2013-02-27
cid000000012,04,05,003,0047,uid01467363,0004,2015-01-21
cid000000013,03,05,005,0040,uid00293927,0731,2010-01-16
cid000000014,02,03,001,0045,uid01755937,1084,2014-09-24
cid000000015,03,04,003,0049,uid01412035,1261,2012-06-09
cid000000016,01,02,002,0040,uid00110866,0367,2015-12-18
cid000000017,04,05,004,0022,uid00564976,1456,2015-10-23
cid000000018,03,01,004,0002,uid01017090,1255,2012-01-18
cid000000019,04,03,002,0043,uid00574752,1128,2010-03-26
cid000000020,01,04,004,0026,uid01856450,0035,2011-01-12
cid000000021,03,05,002,0048,uid00392405,1709,2014-02-28
cid000000022,01,05,005,0045,uid01207807,1927,2010-06-27
cid000000023,02,03,002,0043,uid00976812,0325,2014-06-24
cid000000024,04,04,001,0042,uid00579162,1433,2010-04-28
cid000000025,01,02,002,0049,uid01617788,0701,2010-01-06
cid000000026,01,03,005,0032,uid01870176,1028,2016-02-28
cid000000027,01,05,002,0038,uid01400201,1120,2013-05-06
cid000000028,04,05,001,0020,uid00832077,0241,2016-05-28
cid000000029,04,01,005,0011,uid01088140,0856,2015-04-19
cid000000030,03,03,001,0041,uid01151568,0496,2012-10-24
cid000000031,03,04,005,0042,uid01935922,0716,2014-10-04
cid000000032,03,02,004,0032,uid01112764,1686,2016-05-02
cid000000033,03,03,002,0017,uid00360350,0856,2013-02-09
cid000000034,04,04,004,0036,uid00528514,1908,2010-07-11
cid000000035,01,04,003,0027,uid01331802,0064,2011-11-24
cid000000036,02,02,002,0007,uid01122388,0286,2016-01-26
cid000000037,03,02,002,0030,uid01825437,1829,2012-02-07
cid000000038,02,05,004,0046,uid00259878,0511,2015-11-05
cid000000039,03,03,005,0039,uid00730424,0373,2015-07-22
cid000000040,04,04,001,0029,uid00535471,1958,2014-09-21
cid000000041,03,03,002,0047,uid00412774,1256,2014-04-10
cid000000042,04,03,004,0025,uid00656490,0569,2015-04-14
cid000000043,02,03,003,0035,uid01055210,1635,2010-02-17
cid000000044,01,05,003,0021,uid01099867,0459,2015-10-21
cid000000045,01,01,003,0045,uid01422423,0841,2016-07-22
cid000000046,02,01,005,0015,uid00068093,1729,2013-04-19
cid000000047,04,03,005,0020,uid01762815,1250,2015-11-24
cid000000048,04,01,003,0001,uid00995628,1275,2015-02-23
cid000000049,01,02,005,0004,uid00229366,0791,2015-02-11
cid000000050,02,04,002,0009,uid00113791,1566,2015-12-19
cid000000051,01,01,001,0016,uid00014221,1279,2015-07-09
cid000000052,01,03,003,0033,uid01817233,1437,2012-07-02
cid000000053,03,02,002,0008,uid00709898,1002,2011-11-03
cid000000054,04,01,001,0045,uid01707469,1178,2014-02-25
cid000000055,02,03,005,0023,uid01559339,0493,2010-08-01
cid000000056,03,05,001,0043,uid00981941,1957,2016-12-21
cid000000057,03,02,002,0019,uid01876697,1666,2014-12-05
cid000000058,03,01,004,0022,uid00896299,0681,2010-10-02
cid000000059,01,05,001,0016,uid01652168,0267,2012-07-16
cid000000060,04,03,001,0005,uid01389075,0395,2012-05-08
cid000000061,02,03,001,0040,uid01565665,0259,2014-08-05
cid000000062,01,04,003,0019,uid00911526,0869,2015-04-21
cid000000063,04,03,001,0031,uid01965984,0838,2016-05-22
cid000000064,04,03,002,0005,uid01681250,1496,2016-12-18
cid000000065,03,02,005,0022,uid00552463,1311,2011-04-16
cid000000066,04,01,005,0001,uid01701182,1513,2016-06-23
cid000000067,03,02,003,0013,uid00253297,0805,2016-09-10
cid000000068,01,01,002,0014,uid00471785,1379,2016-11-20
cid000000069,04,04,005,0028,uid01736329,0718,2014-03-16
cid000000070,02,03,004,0043,uid01481191,1866,2014-07-03
cid000000071,03,05,005,0049,uid00854206,1544,2016-04-18
cid000000072,03,01,004,0042,uid01916894,0039,2010-04-10
cid000000073,02,04,001,0015,uid01824568,1595,2016-04-07
cid000000074,04,04,004,0001,uid01693514,1062,2016-10-14
cid000000075,02,02,001,0042,uid00459587,0458,2016-08-23
cid000000076,01,04,003,0005,uid01478074,0396,2016-01-27
